,taskId,imageId,labelId,labelName,taskName,task1,task2
1016,6,775,41,pink,dress:color,dress,color
1019,8,778,192,fit and flare,dress:silhouette,dress,silhouette
1020,17,779,267,light gray,outerwear:color,outerwear,color
1021,26,780,8,velvet,pants:material,pants,material
1022,30,781,240,jelly,shoe:decoration,shoe,decoration
1024,17,783,41,pink,outerwear:color,outerwear,color
1027,17,785,39,green,outerwear:color,outerwear,color
1031,14,788,343,holiday,dress:occasion,dress,occasion
1034,22,790,145,slim,pants:fit,pants,fit
1038,17,794,41,pink,outerwear:color,outerwear,color
1039,14,795,287,outdoor,dress:occasion,dress,occasion
1040,32,796,1,men,pants:gender,pants,gender
1045,29,799,2,adult,dress:age,dress,age
1046,40,799,4,women,dress:gender,dress,gender
1047,3,800,3,black,shoe:color,shoe,color
1052,35,803,34,long,dress:sleeve length,dress,sleeve length
1053,8,803,163,shift,dress:silhouette,dress,silhouette
1055,21,805,62,fur,outerwear:material,outerwear,material
1057,18,807,5,flat,shoe:heel type,shoe,heel type
1058,3,807,3,black,shoe:color,shoe,color
1059,9,807,5,flat,shoe:type,shoe,type
1060,4,807,5,flat,shoe:up height,shoe,up height
1063,17,809,28,camel,outerwear:color,outerwear,color
1064,13,809,27,coats,outerwear:type,outerwear,type
1065,36,810,43,suede,shoe:material,shoe,material
1067,8,812,9,mermaid,dress:silhouette,dress,silhouette
1068,9,813,22,boot,shoe:type,shoe,type
1070,18,815,29,wedges,shoe:heel type,shoe,heel type
1071,7,816,24,lace,dress:material,dress,material
1075,18,819,115,medium,shoe:heel type,shoe,heel type
1076,14,820,72,red carpet,dress:occasion,dress,occasion
1077,6,821,169,orange,dress:color,dress,color
1080,28,824,157,sleeveless,outerwear:sleeve length,outerwear,sleeve length
1081,17,825,41,pink,outerwear:color,outerwear,color
1082,30,825,279,chain,shoe:decoration,shoe,decoration
1083,21,826,113,denim,outerwear:material,outerwear,material
1084,6,827,41,pink,dress:color,dress,color
1086,33,829,173,camo,outerwear:pattern,outerwear,pattern
1087,12,830,14,midi,dress:length,dress,length
1088,7,830,8,velvet,dress:material,dress,material
1100,35,837,34,long,dress:sleeve length,dress,sleeve length
1101,3,838,3,black,shoe:color,shoe,color
1102,6,839,23,red,dress:color,dress,color
1105,5,842,233,feathers,dress:decoration,dress,decoration
1106,8,843,207,bodycon,dress:silhouette,dress,silhouette
1110,30,846,117,glitter,shoe:decoration,shoe,decoration
1112,21,848,285,herringbone,outerwear:material,outerwear,material
1113,21,848,101,wool,outerwear:material,outerwear,material
1115,17,850,99,dark brown,outerwear:color,outerwear,color
1116,3,851,127,nude,shoe:color,shoe,color
1117,36,852,43,suede,shoe:material,shoe,material
1118,10,852,57,laceup,shoe:closure type,shoe,closure type
1119,9,853,170,clogs,shoe:type,shoe,type
1120,7,854,8,velvet,dress:material,dress,material
1121,36,855,92,leather,shoe:material,shoe,material
1122,1,855,1,men,shoe:gender,shoe,gender
1123,24,856,355,tie dye,pants:decoration,pants,decoration
1124,21,857,43,suede,outerwear:material,outerwear,material
1125,6,858,313,hot pink,dress:color,dress,color
1129,5,861,96,bow,dress:decoration,dress,decoration
1130,6,862,84,gold,dress:color,dress,color
1134,32,866,1,men,pants:gender,pants,gender
1135,31,866,2,adult,pants:age,pants,age
1136,7,867,92,leather,dress:material,dress,material
1138,21,869,113,denim,outerwear:material,outerwear,material
1139,8,870,58,skater,dress:silhouette,dress,silhouette
1140,20,871,2,adult,outerwear:age,outerwear,age
1141,27,871,30,short,outerwear:length,outerwear,length
1142,15,871,4,women,outerwear:gender,outerwear,gender
1144,9,873,165,pump,shoe:type,shoe,type
1145,23,874,183,jeans,pants:type,pants,type
1146,11,874,113,denim,pants:color,pants,color
1147,26,874,113,denim,pants:material,pants,material
1148,26,874,183,jeans,pants:material,pants,material
1149,22,874,166,skinny,pants:fit,pants,fit
1151,17,876,177,tan,outerwear:color,outerwear,color
1152,15,876,1,men,outerwear:gender,outerwear,gender
1153,3,877,84,gold,shoe:color,shoe,color
1154,9,877,165,pump,shoe:type,shoe,type
1155,1,878,4,women,shoe:gender,shoe,gender
1156,9,878,22,boot,shoe:type,shoe,type
1157,40,879,4,women,dress:gender,dress,gender
1158,6,880,20,blue,dress:color,dress,color
1160,2,882,2,adult,shoe:age,shoe,age
1161,3,882,178,brown,shoe:color,shoe,color
1162,1,882,1,men,shoe:gender,shoe,gender
1163,11,883,23,red,pants:color,pants,color
1164,17,884,28,camel,outerwear:color,outerwear,color
1168,16,888,320,open toe,shoe:toe shape,shoe,toe shape
1169,10,888,57,laceup,shoe:closure type,shoe,closure type
1170,6,889,106,light blue,dress:color,dress,color
1171,6,889,20,blue,dress:color,dress,color
1175,21,892,113,denim,outerwear:material,outerwear,material
1176,3,893,33,black white,shoe:color,shoe,color
1177,21,894,101,wool,outerwear:material,outerwear,material
1178,14,895,21,party,dress:occasion,dress,occasion
1181,22,897,245,straight,pants:fit,pants,fit
1182,35,898,75,cap,dress:sleeve length,dress,sleeve length
1183,14,899,304,bridesmaid,dress:occasion,dress,occasion
1184,36,900,43,suede,shoe:material,shoe,material
1186,38,902,102,v neck,dress:collar,dress,collar
1187,8,902,163,shift,dress:silhouette,dress,silhouette
1188,35,902,75,cap,dress:sleeve length,dress,sleeve length
1189,6,902,37,white,dress:color,dress,color
1190,37,903,55,floral,dress:pattern,dress,pattern
1191,30,904,117,glitter,shoe:decoration,shoe,decoration
1194,33,907,173,camo,outerwear:pattern,outerwear,pattern
1197,6,909,20,blue,dress:color,dress,color
1198,14,909,196,prom,dress:occasion,dress,occasion
1199,10,910,281,velcro,shoe:closure type,shoe,closure type
1200,40,911,4,women,dress:gender,dress,gender
1209,17,917,37,white,outerwear:color,outerwear,color
1210,14,918,215,summer,dress:occasion,dress,occasion
1211,14,919,122,cocktail,dress:occasion,dress,occasion
1212,39,920,303,double breasted,outerwear:closure type,outerwear,closure type
1214,30,922,125,flowers,shoe:decoration,shoe,decoration
1215,6,923,132,light pink,dress:color,dress,color
1218,21,926,113,denim,outerwear:material,outerwear,material
1224,8,929,19,loose,dress:silhouette,dress,silhouette
1227,12,932,65,maxi,dress:length,dress,length
1229,6,934,3,black,dress:color,dress,color
1235,21,938,176,linen,outerwear:material,outerwear,material
1245,14,944,226,engagement,dress:occasion,dress,occasion
1246,14,944,26,wedding,dress:occasion,dress,occasion
1247,12,944,34,long,dress:length,dress,length
1248,14,944,21,party,dress:occasion,dress,occasion
1249,14,944,134,formal,dress:occasion,dress,occasion
1250,14,944,133,evening,dress:occasion,dress,occasion
1251,8,945,192,fit and flare,dress:silhouette,dress,silhouette
1252,14,946,74,club,dress:occasion,dress,occasion
1253,21,947,43,suede,outerwear:material,outerwear,material
1254,6,948,41,pink,dress:color,dress,color
1255,12,949,305,knee,dress:length,dress,length
1256,29,949,42,kids,dress:age,dress,age
1258,6,951,84,gold,dress:color,dress,color
1262,8,954,361,tutu,dress:silhouette,dress,silhouette
1263,9,955,22,boot,shoe:type,shoe,type
1264,30,956,155,crystal,shoe:decoration,shoe,decoration
1265,30,957,96,bow,shoe:decoration,shoe,decoration
1266,9,957,5,flat,shoe:type,shoe,type
1267,4,957,5,flat,shoe:up height,shoe,up height
1268,3,957,3,black,shoe:color,shoe,color
1269,36,957,92,leather,shoe:material,shoe,material
1270,18,957,5,flat,shoe:heel type,shoe,heel type
1271,25,958,173,camo,pants:pattern,pants,pattern
1272,11,958,173,camo,pants:color,pants,color
1275,3,960,20,blue,shoe:color,shoe,color
1280,32,964,1,men,pants:gender,pants,gender
1281,31,964,2,adult,pants:age,pants,age
1285,5,968,233,feathers,dress:decoration,dress,decoration
1286,14,969,133,evening,dress:occasion,dress,occasion
1287,14,970,122,cocktail,dress:occasion,dress,occasion
1288,22,971,245,straight,pants:fit,pants,fit
1289,9,972,165,pump,shoe:type,shoe,type
1291,33,974,231,polka dot,outerwear:pattern,outerwear,pattern
1293,10,976,283,buckle,shoe:closure type,shoe,closure type
1294,30,976,283,buckle,shoe:decoration,shoe,decoration
1295,1,977,4,women,shoe:gender,shoe,gender
1296,4,977,18,low,shoe:up height,shoe,up height
1299,19,980,36,hooded,outerwear:collar,outerwear,collar
1300,10,981,11,slipon,shoe:closure type,shoe,closure type
1301,17,982,41,pink,outerwear:color,outerwear,color
1302,13,982,239,raincoats,outerwear:type,outerwear,type
1303,13,983,60,parka,outerwear:type,outerwear,type
1305,21,985,123,faux fur,outerwear:material,outerwear,material
1306,3,986,84,gold,shoe:color,shoe,color
1307,16,987,320,open toe,shoe:toe shape,shoe,toe shape
1308,16,987,25,peep toe,shoe:toe shape,shoe,toe shape
1309,33,988,55,floral,outerwear:pattern,outerwear,pattern
1310,14,989,26,wedding,dress:occasion,dress,occasion
1312,6,991,84,gold,dress:color,dress,color
1313,36,992,43,suede,shoe:material,shoe,material
1314,4,993,76,kneehigh,shoe:up height,shoe,up height
1315,8,994,58,skater,dress:silhouette,dress,silhouette
1318,8,997,273,sheath,dress:silhouette,dress,silhouette
1320,21,999,101,wool,outerwear:material,outerwear,material
1321,6,1000,111,gray,dress:color,dress,color
1322,14,1001,122,cocktail,dress:occasion,dress,occasion
1323,12,1001,89,mini,dress:length,dress,length
1324,40,1002,4,women,dress:gender,dress,gender
1325,14,1002,26,wedding,dress:occasion,dress,occasion
1327,14,1004,323,versatile,dress:occasion,dress,occasion
1328,6,1004,3,black,dress:color,dress,color
1329,21,1005,113,denim,outerwear:material,outerwear,material
1330,14,1006,122,cocktail,dress:occasion,dress,occasion
1331,14,1006,21,party,dress:occasion,dress,occasion
1332,14,1007,26,wedding,dress:occasion,dress,occasion
1338,17,1012,3,black,outerwear:color,outerwear,color
1344,14,1016,340,street,dress:occasion,dress,occasion
1345,39,1017,303,double breasted,outerwear:closure type,outerwear,closure type
1347,14,1019,196,prom,dress:occasion,dress,occasion
1352,11,1023,17,beige,pants:color,pants,color
1357,16,1026,265,square,shoe:toe shape,shoe,toe shape
1361,3,1029,178,brown,shoe:color,shoe,color
1362,8,1030,150,ball gown,dress:silhouette,dress,silhouette
1363,14,1031,122,cocktail,dress:occasion,dress,occasion
1364,17,1032,39,green,outerwear:color,outerwear,color
1365,13,1032,60,parka,outerwear:type,outerwear,type
1366,14,1033,134,formal,dress:occasion,dress,occasion
1367,6,1033,111,gray,dress:color,dress,color
1368,14,1033,133,evening,dress:occasion,dress,occasion
1369,7,1034,113,denim,dress:material,dress,material
1370,7,1035,50,chiffon,dress:material,dress,material
1372,6,1037,347,fuchsia,dress:color,dress,color
1373,17,1038,41,pink,outerwear:color,outerwear,color
1374,5,1039,149,ruffles,dress:decoration,dress,decoration
1375,39,1040,300,single button,outerwear:closure type,outerwear,closure type
1376,39,1041,266,pullover,outerwear:closure type,outerwear,closure type
1377,17,1042,20,blue,outerwear:color,outerwear,color
1378,19,1042,104,collarless,outerwear:collar,outerwear,collar
1379,36,1043,92,leather,shoe:material,shoe,material
1380,1,1043,1,men,shoe:gender,shoe,gender
1381,2,1043,2,adult,shoe:age,shoe,age
1382,7,1044,8,velvet,dress:material,dress,material
1384,7,1046,124,jacquard,dress:material,dress,material
1389,5,1050,229,tassel,dress:decoration,dress,decoration
1390,6,1051,61,yellow,dress:color,dress,color
1391,17,1052,177,tan,outerwear:color,outerwear,color
1395,17,1054,20,blue,outerwear:color,outerwear,color
1396,21,1055,113,denim,outerwear:material,outerwear,material
1402,26,1059,183,jeans,pants:material,pants,material
1403,23,1059,183,jeans,pants:type,pants,type
1404,6,1060,314,peach,dress:color,dress,color
1405,14,1061,134,formal,dress:occasion,dress,occasion
1406,40,1061,4,women,dress:gender,dress,gender
1407,9,1062,10,sneaker,shoe:type,shoe,type
1408,3,1062,20,blue,shoe:color,shoe,color
1409,21,1063,45,cashmere,outerwear:material,outerwear,material
1410,12,1064,30,short,dress:length,dress,length
1411,38,1064,205,strapless,dress:collar,dress,collar
1412,8,1065,58,skater,dress:silhouette,dress,silhouette
1413,7,1065,8,velvet,dress:material,dress,material
1414,33,1066,173,camo,outerwear:pattern,outerwear,pattern
1418,9,1068,5,flat,shoe:type,shoe,type
1419,18,1068,5,flat,shoe:heel type,shoe,heel type
1420,23,1069,183,jeans,pants:type,pants,type
1421,26,1069,183,jeans,pants:material,pants,material
1423,7,1071,113,denim,dress:material,dress,material
1424,6,1071,20,blue,dress:color,dress,color
1427,5,1074,24,lace,dress:decoration,dress,decoration
1428,6,1074,37,white,dress:color,dress,color
1432,5,1078,186,vintage,dress:decoration,dress,decoration
1434,3,1080,84,gold,shoe:color,shoe,color
1435,17,1081,15,navy,outerwear:color,outerwear,color
1436,6,1082,264,mint,dress:color,dress,color
1437,18,1083,29,wedges,shoe:heel type,shoe,heel type
1438,9,1083,128,sandals,shoe:type,shoe,type
1439,36,1084,92,leather,shoe:material,shoe,material
1440,5,1085,96,bow,dress:decoration,dress,decoration
1442,9,1087,22,boot,shoe:type,shoe,type
1443,36,1087,43,suede,shoe:material,shoe,material
1444,11,1088,106,light blue,pants:color,pants,color
1445,11,1088,12,light,pants:color,pants,color
1446,21,1089,62,fur,outerwear:material,outerwear,material
1449,9,1091,170,clogs,shoe:type,shoe,type
1450,3,1092,3,black,shoe:color,shoe,color
1451,3,1093,156,burgundy,shoe:color,shoe,color
1452,32,1094,1,men,pants:gender,pants,gender
1453,4,1095,18,low,shoe:up height,shoe,up height
1454,21,1096,85,jersey,outerwear:material,outerwear,material
1455,9,1097,126,loafers,shoe:type,shoe,type
1457,15,1099,1,men,outerwear:gender,outerwear,gender
1458,20,1099,42,kids,outerwear:age,outerwear,age
1459,17,1100,3,black,outerwear:color,outerwear,color
1460,13,1100,27,coats,outerwear:type,outerwear,type
1461,17,1101,23,red,outerwear:color,outerwear,color
1462,33,1102,238,plaid,outerwear:pattern,outerwear,pattern
1463,17,1103,7,purple,outerwear:color,outerwear,color
1464,21,1103,138,nylon,outerwear:material,outerwear,material
1475,21,1111,101,wool,outerwear:material,outerwear,material
1476,33,1111,238,plaid,outerwear:pattern,outerwear,pattern
1477,36,1112,92,leather,shoe:material,shoe,material
1478,38,1113,167,off shoulder,dress:collar,dress,collar
1479,6,1113,23,red,dress:color,dress,color
1480,14,1113,133,evening,dress:occasion,dress,occasion
1481,12,1114,89,mini,dress:length,dress,length
1488,3,1120,256,transparent,shoe:color,shoe,color
1489,26,1121,252,knitted,pants:material,pants,material
1490,14,1122,133,evening,dress:occasion,dress,occasion
1491,6,1122,39,green,dress:color,dress,color
1492,14,1122,72,red carpet,dress:occasion,dress,occasion
1494,15,1124,1,men,outerwear:gender,outerwear,gender
1495,39,1124,303,double breasted,outerwear:closure type,outerwear,closure type
1500,37,1129,238,plaid,dress:pattern,dress,pattern
1501,7,1130,92,leather,dress:material,dress,material
1502,6,1131,17,beige,dress:color,dress,color
1503,40,1131,4,women,dress:gender,dress,gender
1504,29,1131,2,adult,dress:age,dress,age
1505,21,1132,260,pu,outerwear:material,outerwear,material
1506,14,1133,272,wedding party,dress:occasion,dress,occasion
1507,37,1134,116,leopard,dress:pattern,dress,pattern
1510,8,1137,161,trumpet,dress:silhouette,dress,silhouette
1511,11,1138,156,burgundy,pants:color,pants,color
1512,3,1139,84,gold,shoe:color,shoe,color
1518,26,1143,204,cordura,pants:material,pants,material
1520,6,1145,3,black,dress:color,dress,color
1521,14,1145,215,summer,dress:occasion,dress,occasion
1522,25,1146,67,skeleton,pants:pattern,pants,pattern
1523,13,1147,27,coats,outerwear:type,outerwear,type
1524,21,1147,101,wool,outerwear:material,outerwear,material
1525,23,1148,183,jeans,pants:type,pants,type
1526,24,1148,151,jogging,pants:decoration,pants,decoration
1527,26,1148,183,jeans,pants:material,pants,material
1529,6,1150,224,emerald,dress:color,dress,color
1530,6,1150,39,green,dress:color,dress,color
1531,11,1151,37,white,pants:color,pants,color
1533,6,1153,169,orange,dress:color,dress,color
1534,3,1154,33,black white,shoe:color,shoe,color
1535,10,1155,11,slipon,shoe:closure type,shoe,closure type
1536,5,1156,6,printed,dress:decoration,dress,decoration
1537,34,1157,126,loafers,shoe:flat type,shoe,flat type
1538,9,1157,126,loafers,shoe:type,shoe,type
1543,20,1159,2,adult,outerwear:age,outerwear,age
1544,15,1159,1,men,outerwear:gender,outerwear,gender
1548,7,1161,8,velvet,dress:material,dress,material
1549,6,1161,39,green,dress:color,dress,color
1550,7,1162,8,velvet,dress:material,dress,material
1551,6,1163,61,yellow,dress:color,dress,color
1552,35,1164,30,short,dress:sleeve length,dress,sleeve length
1553,1,1165,4,women,shoe:gender,shoe,gender
1554,13,1166,31,blazers,outerwear:type,outerwear,type
1555,5,1167,213,draped,dress:decoration,dress,decoration
1556,37,1168,231,polka dot,dress:pattern,dress,pattern
1557,30,1169,185,metallic,shoe:decoration,shoe,decoration
1558,26,1170,252,knitted,pants:material,pants,material
1559,26,1170,101,wool,pants:material,pants,material
1560,33,1171,173,camo,outerwear:pattern,outerwear,pattern
1561,8,1172,207,bodycon,dress:silhouette,dress,silhouette
1563,21,1174,176,linen,outerwear:material,outerwear,material
1564,5,1175,211,diamond,dress:decoration,dress,decoration
1566,6,1177,97,lavender,dress:color,dress,color
